patientid,age
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVVKR3UP6G/ses-baselineYear1Arm1/anat/sub-NDARINVVKR3UP6G_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVVKR3UP6G/ses-baselineYear1Arm1/anat/sub-NDARINVVKR3UP6G_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV1LT8UZYC/ses-4YearFollowUpYArm1/anat/sub-NDARINV1LT8UZYC_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,13.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV1LT8UZYC/ses-4YearFollowUpYArm1/anat/sub-NDARINV1LT8UZYC_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,13.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV1LT8UZYC/ses-4YearFollowUpYArm1/anat/sub-NDARINV1LT8UZYC_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,13.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV1LT8UZYC/ses-4YearFollowUpYArm1/anat/sub-NDARINV1LT8UZYC_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,13.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV533LX1UY/ses-2YearFollowUpYArm1/anat/sub-NDARINV533LX1UY_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,11.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV533LX1UY/ses-2YearFollowUpYArm1/anat/sub-NDARINV533LX1UY_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,11.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV533LX1UY/ses-baselineYear1Arm1/anat/sub-NDARINV533LX1UY_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV533LX1UY/ses-baselineYear1Arm1/anat/sub-NDARINV533LX1UY_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV533LX1UY/ses-2YearFollowUpYArm1/anat/sub-NDARINV533LX1UY_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,11.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV533LX1UY/ses-2YearFollowUpYArm1/anat/sub-NDARINV533LX1UY_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,11.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV533LX1UY/ses-baselineYear1Arm1/anat/sub-NDARINV533LX1UY_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV533LX1UY/ses-baselineYear1Arm1/anat/sub-NDARINV533LX1UY_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV6W30KJMZ/ses-baselineYear1Arm1/anat/sub-NDARINV6W30KJMZ_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV6W30KJMZ/ses-baselineYear1Arm1/anat/sub-NDARINV6W30KJMZ_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV6W30KJMZ/ses-baselineYear1Arm1/anat/sub-NDARINV6W30KJMZ_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV6W30KJMZ/ses-baselineYear1Arm1/anat/sub-NDARINV6W30KJMZ_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.3
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV6KM1LGCB/ses-baselineYear1Arm1/anat/sub-NDARINV6KM1LGCB_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV6KM1LGCB/ses-baselineYear1Arm1/anat/sub-NDARINV6KM1LGCB_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV6KM1LGCB/ses-baselineYear1Arm1/anat/sub-NDARINV6KM1LGCB_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV6KM1LGCB/ses-baselineYear1Arm1/anat/sub-NDARINV6KM1LGCB_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVFXLHXVKE/ses-baselineYear1Arm1/anat/sub-NDARINVFXLHXVKE_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVFXLHXVKE/ses-baselineYear1Arm1/anat/sub-NDARINVFXLHXVKE_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVA928P6B7/ses-baselineYear1Arm1/anat/sub-NDARINVA928P6B7_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVA928P6B7/ses-baselineYear1Arm1/anat/sub-NDARINVA928P6B7_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVA928P6B7/ses-baselineYear1Arm1/anat/sub-NDARINVA928P6B7_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVA928P6B7/ses-baselineYear1Arm1/anat/sub-NDARINVA928P6B7_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVFXLHXVKE/ses-baselineYear1Arm1/anat/sub-NDARINVFXLHXVKE_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVFXLHXVKE/ses-baselineYear1Arm1/anat/sub-NDARINVFXLHXVKE_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVN5VGRRXB/ses-baselineYear1Arm1/anat/sub-NDARINVN5VGRRXB_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVN5VGRRXB/ses-baselineYear1Arm1/anat/sub-NDARINVN5VGRRXB_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVN5VGRRXB/ses-baselineYear1Arm1/anat/sub-NDARINVN5VGRRXB_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVN5VGRRXB/ses-baselineYear1Arm1/anat/sub-NDARINVN5VGRRXB_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVVTV39VRA/ses-2YearFollowUpYArm1/anat/sub-NDARINVVTV39VRA_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,11.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVVTV39VRA/ses-2YearFollowUpYArm1/anat/sub-NDARINVVTV39VRA_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,11.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVVTV39VRA/ses-2YearFollowUpYArm1/anat/sub-NDARINVVTV39VRA_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,11.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVVTV39VRA/ses-2YearFollowUpYArm1/anat/sub-NDARINVVTV39VRA_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,11.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVRZTG711F/ses-baselineYear1Arm1/anat/sub-NDARINVRZTG711F_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVRZTG711F/ses-baselineYear1Arm1/anat/sub-NDARINVRZTG711F_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVWE96D8HC/ses-2YearFollowUpYArm1/anat/sub-NDARINVWE96D8HC_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,12.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVWE96D8HC/ses-2YearFollowUpYArm1/anat/sub-NDARINVWE96D8HC_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,12.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVWE96D8HC/ses-2YearFollowUpYArm1/anat/sub-NDARINVWE96D8HC_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,12.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVWE96D8HC/ses-2YearFollowUpYArm1/anat/sub-NDARINVWE96D8HC_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,12.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVRZTG711F/ses-baselineYear1Arm1/anat/sub-NDARINVRZTG711F_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVRZTG711F/ses-baselineYear1Arm1/anat/sub-NDARINVRZTG711F_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVABCY2GG6/ses-baselineYear1Arm1/anat/sub-NDARINVABCY2GG6_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVABCY2GG6/ses-baselineYear1Arm1/anat/sub-NDARINVABCY2GG6_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVABCY2GG6/ses-baselineYear1Arm1/anat/sub-NDARINVABCY2GG6_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVABCY2GG6/ses-baselineYear1Arm1/anat/sub-NDARINVABCY2GG6_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVBW17AA1F/ses-baselineYear1Arm1/anat/sub-NDARINVBW17AA1F_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVBW17AA1F/ses-baselineYear1Arm1/anat/sub-NDARINVBW17AA1F_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVK8G0M5HW/ses-2YearFollowUpYArm1/anat/sub-NDARINVK8G0M5HW_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,12.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVK8G0M5HW/ses-2YearFollowUpYArm1/anat/sub-NDARINVK8G0M5HW_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,12.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVK8G0M5HW/ses-2YearFollowUpYArm1/anat/sub-NDARINVK8G0M5HW_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,12.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVK8G0M5HW/ses-2YearFollowUpYArm1/anat/sub-NDARINVK8G0M5HW_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,12.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVBW17AA1F/ses-baselineYear1Arm1/anat/sub-NDARINVBW17AA1F_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVBW17AA1F/ses-baselineYear1Arm1/anat/sub-NDARINVBW17AA1F_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.4
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV7ZEYLEV6/ses-2YearFollowUpYArm1/anat/sub-NDARINV7ZEYLEV6_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,12.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV7ZEYLEV6/ses-2YearFollowUpYArm1/anat/sub-NDARINV7ZEYLEV6_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,12.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV7TB8096T/ses-4YearFollowUpYArm1/anat/sub-NDARINV7TB8096T_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,14.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV7TB8096T/ses-4YearFollowUpYArm1/anat/sub-NDARINV7TB8096T_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,14.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVLP8Z7WGG/ses-4YearFollowUpYArm1/anat/sub-NDARINVLP8Z7WGG_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,14.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVLP8Z7WGG/ses-4YearFollowUpYArm1/anat/sub-NDARINVLP8Z7WGG_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,14.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVLP8Z7WGG/ses-4YearFollowUpYArm1/anat/sub-NDARINVLP8Z7WGG_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,14.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVLP8Z7WGG/ses-4YearFollowUpYArm1/anat/sub-NDARINVLP8Z7WGG_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,14.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVM2KHVT0W/ses-baselineYear1Arm1/anat/sub-NDARINVM2KHVT0W_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVM2KHVT0W/ses-baselineYear1Arm1/anat/sub-NDARINVM2KHVT0W_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV7TB8096T/ses-4YearFollowUpYArm1/anat/sub-NDARINV7TB8096T_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,14.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV7TB8096T/ses-4YearFollowUpYArm1/anat/sub-NDARINV7TB8096T_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,14.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVM2KHVT0W/ses-baselineYear1Arm1/anat/sub-NDARINVM2KHVT0W_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVM2KHVT0W/ses-baselineYear1Arm1/anat/sub-NDARINVM2KHVT0W_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV87T95RHP/ses-4YearFollowUpYArm1/anat/sub-NDARINV87T95RHP_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,13.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV87T95RHP/ses-4YearFollowUpYArm1/anat/sub-NDARINV87T95RHP_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,13.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV87T95RHP/ses-4YearFollowUpYArm1/anat/sub-NDARINV87T95RHP_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,13.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV87T95RHP/ses-4YearFollowUpYArm1/anat/sub-NDARINV87T95RHP_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,13.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV7ZEYLEV6/ses-2YearFollowUpYArm1/anat/sub-NDARINV7ZEYLEV6_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,12.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV7ZEYLEV6/ses-2YearFollowUpYArm1/anat/sub-NDARINV7ZEYLEV6_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,12.9
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVDZLD38UM/ses-baselineYear1Arm1/anat/sub-NDARINVDZLD38UM_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVDZLD38UM/ses-baselineYear1Arm1/anat/sub-NDARINVDZLD38UM_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVDZLD38UM/ses-baselineYear1Arm1/anat/sub-NDARINVDZLD38UM_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVDZLD38UM/ses-baselineYear1Arm1/anat/sub-NDARINVDZLD38UM_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV6UU2L6YJ/ses-4YearFollowUpYArm1/anat/sub-NDARINV6UU2L6YJ_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,13.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV6UU2L6YJ/ses-4YearFollowUpYArm1/anat/sub-NDARINV6UU2L6YJ_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,13.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVFAB59JPF/ses-baselineYear1Arm1/anat/sub-NDARINVFAB59JPF_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVFAB59JPF/ses-baselineYear1Arm1/anat/sub-NDARINVFAB59JPF_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV6UU2L6YJ/ses-4YearFollowUpYArm1/anat/sub-NDARINV6UU2L6YJ_ses-4YearFollowUpYArm1_run-01_T1w_brain.nii.gz,13.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV6UU2L6YJ/ses-4YearFollowUpYArm1/anat/sub-NDARINV6UU2L6YJ_ses-4YearFollowUpYArm1_run-01_T2w_brain.nii.gz,13.6
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVFAB59JPF/ses-baselineYear1Arm1/anat/sub-NDARINVFAB59JPF_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVFAB59JPF/ses-baselineYear1Arm1/anat/sub-NDARINVFAB59JPF_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.1
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV7G30XLFU/ses-baselineYear1Arm1/anat/sub-NDARINV7G30XLFU_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV7G30XLFU/ses-baselineYear1Arm1/anat/sub-NDARINV7G30XLFU_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVPHMZV0N7/ses-baselineYear1Arm1/anat/sub-NDARINVPHMZV0N7_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVPHMZV0N7/ses-baselineYear1Arm1/anat/sub-NDARINVPHMZV0N7_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVPHMZV0N7/ses-baselineYear1Arm1/anat/sub-NDARINVPHMZV0N7_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVPHMZV0N7/ses-baselineYear1Arm1/anat/sub-NDARINVPHMZV0N7_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.8
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV7G30XLFU/ses-baselineYear1Arm1/anat/sub-NDARINV7G30XLFU_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,9.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV7G30XLFU/ses-baselineYear1Arm1/anat/sub-NDARINV7G30XLFU_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,9.0
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVVKR3UP6G/ses-baselineYear1Arm1/anat/sub-NDARINVVKR3UP6G_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVVKR3UP6G/ses-baselineYear1Arm1/anat/sub-NDARINVVKR3UP6G_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.5
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV9Z9HRUM9/ses-2YearFollowUpYArm1/anat/sub-NDARINV9Z9HRUM9_ses-2YearFollowUpYArm1_run-01_T1w_brain.nii.gz,11.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINV9Z9HRUM9/ses-2YearFollowUpYArm1/anat/sub-NDARINV9Z9HRUM9_ses-2YearFollowUpYArm1_run-01_T2w_brain.nii.gz,11.7
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVFYDAK53G/ses-baselineYear1Arm1/anat/sub-NDARINVFYDAK53G_ses-baselineYear1Arm1_run-01_T1w_brain.nii.gz,10.2
/labs/wanglab/projects/NeurIPS-Clean-T1T2/ABCD/resized/sub-NDARINVFYDAK53G/ses-baselineYear1Arm1/anat/sub-NDARINVFYDAK53G_ses-baselineYear1Arm1_run-01_T2w_brain.nii.gz,10.2
